citation_raw,record_key,title,type,doi,identified_via,year,year_source,doi_source,doi_score,doi_needs_review,doi_matched_title
"Ontl, T., Swanston, C., Brandt, L., Butler, P., D'Amato, A., Handler, S., . . . Shannon, P. (2017). Adaptation pathways: Ecoregion and land ownership influences on climate adaptation decision-making in forest management. Climatic change, 146, 75–88.",10.1007/s10584-017-1983-3,"Adaptation pathways: Ecoregion and land ownership influences on climate adaptation decision-making in forest management. Climatic change, 146, 75–88.",Peer,https://doi.org/10.1007/s10584-017-1983-3,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,crossref,1.0,False,Adaptation pathways: ecoregion and land ownership influences on climate adaptation decision-making in forest management
"Osberghaus, D. (2015). The determinants of private flood mitigation measures in Germany - Evidence from a nationwide survey. Ecological economics, 110, 36–50.",10.1016/j.ecolecon.2014.12.010,"The determinants of private flood mitigation measures in Germany - Evidence from a nationwide survey. Ecological economics, 110, 36–50.",Peer,https://doi.org/10.1016/j.ecolecon.2014.12.010,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,crossref,1.0,False,The determinants of private flood mitigation measures in Germany — Evidence from a nationwide survey
"Pak-Uthai, S., & Faysse, N. (2018). The risk of second-best adaptive measures: Farmers facing drought in Thailand. International journal of disaster risk reduction, 28, 711–719. doi:10.1016/j.ijdrr.2018.01.032",10.1016/j.ijdrr.2018.01.032,"The risk of second-best adaptive measures: Farmers facing drought in Thailand. International journal of disaster risk reduction, 28, 711–719. doi:10.1016/j.ijdrr.2018.01.032",Peer,https://doi.org/10.1016/j.ijdrr.2018.01.032,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Pannell, D. (1999). Economics, extension and the adoption of land conservation innovations in agriculture. International journal of social economics, 26, 999–1014. doi:10.1108/03068299910245769",10.1108/03068299910245769,"Economics, extension and the adoption of land conservation innovations in agriculture. International journal of social economics, 26, 999–1014. doi:10.1108/03068299910245769",Peer,https://doi.org/10.1108/03068299910245769,Stakeholder - Pankaj Koirala,1999.0,parsed_from_citation,given,1.0,False,
"Park, S. E., Marshall, N. A., Jakku, E., Dowd, A. M., Howden, S. M., Mendham, E., & Fleming, A. (2012). Informing adaptation responses to climate change through theories of transformation. Global environmental change, 22, 115–126. doi:10.1016/j.gloenvcha.2011.10.003",10.1016/j.gloenvcha.2011.10.003,"Informing adaptation responses to climate change through theories of transformation. Global environmental change, 22, 115–126. doi:10.1016/j.gloenvcha.2011.10.003",Peer,https://doi.org/10.1016/j.gloenvcha.2011.10.003,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,given,1.0,False,
"Parmesan, C., & Yohe, G. (2003). A globally coherent fingerprint of climate change impacts across natural systems. Nature, 421, 37–42. doi:10.1038/nature01286",10.1038/nature01286,"A globally coherent fingerprint of climate change impacts across natural systems. Nature, 421, 37–42. doi:10.1038/nature01286",Peer,https://doi.org/10.1038/nature01286,Stakeholder - Pankaj Koirala,2003.0,parsed_from_citation,given,1.0,False,
"Pathak, S. (2021). Determinants of flood adaptationi: Parametric and semiparametric assessment. Journal of flood risk management, e12699.",determinantsoffloodadaptationiparametricandsemiparametricassessmentjournaloffloodriskmanagemente12699,"Determinants of flood adaptationi: Parametric and semiparametric assessment. Journal of flood risk management, e12699.",Peer,,Stakeholder - Pankaj Koirala,2021.0,parsed_from_citation,rejected_low_score,0.7807486631016043,True,Determinants of flood adaptation: Parametric and semiparametric assessment
"Paudel, G., Dilli, K. C., Rahut, D., Justice, S., & McDonald, A. (2019). Scale-appropriate mechanization impacts on productivity among smallholders: Evidence from rice systems in the mid-hills of Nepal. Land use policy, 85, 104–113.",10.1016/j.landusepol.2019.03.030,"Scale-appropriate mechanization impacts on productivity among smallholders: Evidence from rice systems in the mid-hills of Nepal. Land use policy, 85, 104–113.",Peer,https://doi.org/10.1016/j.landusepol.2019.03.030,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Scale-appropriate mechanization impacts on productivity among smallholders: Evidence from rice systems in the mid-hills of Nepal
"Piya, L., Maharjan, K., & Joshi, N. (2012). Determinants of adaptation practices to climate change by Chepang households in the rural mid-hills of Nepal. Regional environmental change, 13, 437–447.",10.1007/s10113-012-0359-5,"Determinants of adaptation practices to climate change by Chepang households in the rural mid-hills of Nepal. Regional environmental change, 13, 437–447.",Peer,https://doi.org/10.1007/s10113-012-0359-5,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,Determinants of adaptation practices to climate change by Chepang households in the rural Mid-Hills of Nepal
"Poudel, S., & Kotani, K. (2012). Climatic impacts on crop yield and its variability in Nepal: do they vary across seasons and altitudes? Climatic change, 116, 327–355.",10.1007/s10584-012-0491-8,"Climatic impacts on crop yield and its variability in Nepal: do they vary across seasons and altitudes? Climatic change, 116, 327–355.",Peer,https://doi.org/10.1007/s10584-012-0491-8,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,Climatic impacts on crop yield and its variability in Nepal: do they vary across seasons and altitudes?
"Poudyal, N., Joshi, O., Hodges, D., Bhandari, H., & Bhattarai, P. (2020). Climate change, risk perception, and protection motivation among high-altitude residents of the Mt. Everest region in Nepal. Ambio, 50, 505–518. doi:10.1007/s13280-020-01369-x",10.1007/s13280-020-01369-x,"Climate change, risk perception, and protection motivation among high-altitude residents of the Mt. Everest region in Nepal. Ambio, 50, 505–518. doi:10.1007/s13280-020-01369-x",Peer,https://doi.org/10.1007/s13280-020-01369-x,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Refsgaard, J. C., Arnbjerg-Nielsen, K., Drews, M., Halsnæs, K., Jeppesen, E., Madsen, H., . . . Christensen, J. H. (2012). The role of uncertainty in climate change adaptation strategies-A Danish water management example. Mitigation and adaptation strategies for global change, 18, 337–359.",10.1007/s11027-012-9366-6,"The role of uncertainty in climate change adaptation strategies-A Danish water management example. Mitigation and adaptation strategies for global change, 18, 337–359.",Peer,https://doi.org/10.1007/s11027-012-9366-6,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,The role of uncertainty in climate change adaptation strategies—A Danish water management example
"Regmi, P., & Weber, K. (1996). Sustainable agricultural development for small farmers in Nepal: Myth or reality? Agriculture, 25, 89–94.",10.1177/003072709602500204,"Sustainable agricultural development for small farmers in Nepal: Myth or reality? Agriculture, 25, 89–94.",Peer,https://doi.org/10.1177/003072709602500204,Stakeholder - Pankaj Koirala,1996.0,parsed_from_citation,crossref,1.0,False,Sustainable Agricultural Development for Small Farmers in Nepal: Myth or Reality?
"Reidsma, P., Ewert, F., & Lansink, A. O. (2007). Analysis of farm performance in Europe under different climatic and management conditions to improve understanding of adaptive capacity. Climatic change, 84, 403–422.",10.1007/s10584-007-9242-7,"Analysis of farm performance in Europe under different climatic and management conditions to improve understanding of adaptive capacity. Climatic change, 84, 403–422.",Peer,https://doi.org/10.1007/s10584-007-9242-7,Stakeholder - Pankaj Koirala,2007.0,parsed_from_citation,crossref,1.0,False,Analysis of farm performance in Europe under different climatic and management conditions to improve understanding of adaptive capacity
"Reidsma, P., Ewert, F., Lansink, A. O., & Leemans, R. (2010). Adaptation to climate change and climate variability in European agriculture: The importance of farm level responses. European journal of agronomy, 32, 91–102. doi:10.1016/j.eja.2009.06.003",10.1016/j.eja.2009.06.003,"Adaptation to climate change and climate variability in European agriculture: The importance of farm level responses. European journal of agronomy, 32, 91–102. doi:10.1016/j.eja.2009.06.003",Peer,https://doi.org/10.1016/j.eja.2009.06.003,Stakeholder - Pankaj Koirala,2010.0,parsed_from_citation,given,1.0,False,
"Reser, J., & Swim, J. (2011). Adapting to and coping with the threat and impacts of climate change. American psychologist, 66, 277–289. doi:10.1037/a0023412",10.1037/a0023412,"Adapting to and coping with the threat and impacts of climate change. American psychologist, 66, 277–289. doi:10.1037/a0023412",Peer,https://doi.org/10.1037/a0023412,Stakeholder - Pankaj Koirala,2011.0,parsed_from_citation,given,1.0,False,
"Risbey, J., Kandlikar, M., Dowlatabadi, H., & Graetz, D. (1999). Scale, context, and decision making in agricultural adaptation to climate variability and change. Mitigation and adaptation strategies for global change, 4, 137–165. doi:10.1023/a:1009636607038",10.1023/a:1009636607038,"Scale, context, and decision making in agricultural adaptation to climate variability and change. Mitigation and adaptation strategies for global change, 4, 137–165. doi:10.1023/a:1009636607038",Peer,https://doi.org/10.1023/a:1009636607038,Stakeholder - Pankaj Koirala,1999.0,parsed_from_citation,given,1.0,False,
"Robert, M., Thomas, A., & Bergez, J.-E. (2016, November). Processes of adaptation in farm decision-making models. A review. Agronomy for Sustainable Development, 36. doi:10.1007/s13593-016-0402-x",10.1007/s13593-016-0402-x,"Robert, M., Thomas, A., & Bergez, J.-E. (2016, November). Processes of adaptation in farm decision-making models. A review. Agronomy for Sustainable Development, 36. doi:10.1007/s13593-016-0402-x",Peer,https://doi.org/10.1007/s13593-016-0402-x,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,given,1.0,False,
"Roco, L., Engler, A., Bravo-Ureta, B., & Jara-Rojas, R. (2014). Farm level adaptation decisions to face climatic change and variability: Evidence from Central Chile. Environmental science and policy.",10.1016/j.envsci.2014.07.008,Farm level adaptation decisions to face climatic change and variability: Evidence from Central Chile. Environmental science and policy.,Peer,https://doi.org/10.1016/j.envsci.2014.07.008,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,crossref,1.0,False,Farm level adaptation decisions to face climatic change and variability: Evidence from Central Chile
"Rogers, M., Curtis, A., & Mazur, N. (2012). The influence of cognitive processes on rural landholder responses to climate change. Journal of environmental management, 111, 258–266.",10.1016/j.jenvman.2012.07.015,"The influence of cognitive processes on rural landholder responses to climate change. Journal of environmental management, 111, 258–266.",Peer,https://doi.org/10.1016/j.jenvman.2012.07.015,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,The influence of cognitive processes on rural landholder responses to climate change
"Rogers, R. (1983). Cognitive and physiological processes in fear appeals and attitude change: A revised theory of protection motivation. In Social psychophysiology: A sourcebook. Guilford Press.",cognitiveandphysiologicalprocessesinfearappealsandattitudechangearevisedtheoryofprotectionmotivationinsocialpsychophysiologyasourcebookguilfordpress,Cognitive and physiological processes in fear appeals and attitude change: A revised theory of protection motivation. In Social psychophysiology: A sourcebook. Guilford Press.,Peer,,Stakeholder - Pankaj Koirala,1983.0,parsed_from_citation,,0.0,False,
"Rogers, R., & Prentice-Dunn, S. (1997). Protection motivation theory. In Handbook of health behavior research I: Personal and socialdeteminants. Plenum Press.",protectionmotivationtheoryinhandbookofhealthbehaviorresearchipersonalandsocialdeteminantsplenumpress,Protection motivation theory. In Handbook of health behavior research I: Personal and socialdeteminants. Plenum Press.,Peer,,Stakeholder - Pankaj Koirala,1997.0,parsed_from_citation,,0.0,False,
"Rosenzweig, C., Elliott, J., Deryng, D., Ruane, A., Muller, C., Arneth, A., . . . Jones, J. (2013). Assessing agricultural risks of climate change in the 21st century in a global gridded crop model intercomparison. Proceedings of the National Academy of Sciences, 111, 3268–3273. doi:10.1073/pnas.1222463110",10.1073/pnas.1222463110,"Assessing agricultural risks of climate change in the 21st century in a global gridded crop model intercomparison. Proceedings of the National Academy of Sciences, 111, 3268–3273. doi:10.1073/pnas.1222463110",Peer,https://doi.org/10.1073/pnas.1222463110,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,given,1.0,False,
"Ruiz, I., Faria, S., & Neumann, M. (2020). Climate change perception: Driving forces and their interactions. Environmental science and policy, 108, 112–120. doi:10.1016/j.envsci.2020.03.020",10.1016/j.envsci.2020.03.020,"Climate change perception: Driving forces and their interactions. Environmental science and policy, 108, 112–120. doi:10.1016/j.envsci.2020.03.020",Peer,https://doi.org/10.1016/j.envsci.2020.03.020,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Seo, S. (2010). Is an integrated farm more resilient against climate change? A micro-econometric analysis of portfolio diversification in African agriculture. Food policy, 35, 32–40. doi:10.1016/j.foodpol.2009.06.004",10.1016/j.foodpol.2009.06.004,"Is an integrated farm more resilient against climate change? A micro-econometric analysis of portfolio diversification in African agriculture. Food policy, 35, 32–40. doi:10.1016/j.foodpol.2009.06.004",Peer,https://doi.org/10.1016/j.foodpol.2009.06.004,Stakeholder - Pankaj Koirala,2010.0,parsed_from_citation,given,1.0,False,
"Seo, S. (2015). Micro-behavioral eonomics of global warming. Springer.",microbehavioraleonomicsofglobalwarmingspringer,Micro-behavioral eonomics of global warming. Springer.,Peer,,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,rejected_low_score,0.7543859649122807,True,The Theory of the Micro-behavioral Economics of Global Warming
"Seo, S. N. (2017). Adaptation paradigm as an alternative global warming policy. In The behavioral economics of climate change (pp. 185–222). Elsevier. doi:10.1016/b978-0-12-811874-0.00006-4",10.1016/b978-0-12-811874-0.00006-4,Adaptation paradigm as an alternative global warming policy. In The behavioral economics of climate change (pp. 185–222). Elsevier. doi:10.1016/b978-0-12-811874-0.00006-4,Peer,https://doi.org/10.1016/b978-0-12-811874-0.00006-4,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,given,1.0,False,
"Sharofiddinov, H., Islam, M., & Kotani, K. (2025, January). Adaptation indicator to climate change and farm sizes in agriculture: A reflection of farming culture and history. Ecological Indicators, 170, 112976. doi:10.1016/j.ecolind.2024.112976",10.1016/j.ecolind.2024.112976,"Sharofiddinov, H., Islam, M., & Kotani, K. (2025, January). Adaptation indicator to climate change and farm sizes in agriculture: A reflection of farming culture and history. Ecological Indicators, 170, 112976. doi:10.1016/j.ecolind.2024.112976",Peer,https://doi.org/10.1016/j.ecolind.2024.112976,Stakeholder - Pankaj Koirala,2025.0,parsed_from_citation,given,1.0,False,
"Shrestha, R., & Nepal, N. (2016). An assessment by subsistence farmers of the risks to food security attributable to climate change in Makwanpur, Nepal. Food security, 8, 415–425. doi:10.1007/s12571-016-0554-1",10.1007/s12571-016-0554-1,"An assessment by subsistence farmers of the risks to food security attributable to climate change in Makwanpur, Nepal. Food security, 8, 415–425. doi:10.1007/s12571-016-0554-1",Peer,https://doi.org/10.1007/s12571-016-0554-1,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,given,1.0,False,
"Shrestha, U., Shrestha, A., Aryal, S., Shrestha, S., Gautam, M., & Ojha, H. (2019). Climate change in Nepal: A comprehensive analysis of instrumental data and people's perceptions. Climatic change, 154, 315–334.",10.1007/s10584-019-02418-5,"Climate change in Nepal: A comprehensive analysis of instrumental data and people's perceptions. Climatic change, 154, 315–334.",Peer,https://doi.org/10.1007/s10584-019-02418-5,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Climate change in Nepal: a comprehensive analysis of instrumental data and people’s perceptions
"Singh, N., Anand, B., & Khan, M. (2018). Micro-level perception to climate change and adaptation issues: A prelude to mainstreaming climate adaptation into developmental landscape in India. Natural hazards, 92, 1287–1304. doi:10.1007/s11069-018-3250-y",10.1007/s11069-018-3250-y,"Micro-level perception to climate change and adaptation issues: A prelude to mainstreaming climate adaptation into developmental landscape in India. Natural hazards, 92, 1287–1304. doi:10.1007/s11069-018-3250-y",Peer,https://doi.org/10.1007/s11069-018-3250-y,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Sitko, N., & Chamberlin, J. (2016). The geography of Zambia's customary land: Assessing the prospects for smallholder development. Land use policy, 55, 49–60.",10.1016/j.landusepol.2016.03.026,"The geography of Zambia's customary land: Assessing the prospects for smallholder development. Land use policy, 55, 49–60.",Peer,https://doi.org/10.1016/j.landusepol.2016.03.026,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,crossref,1.0,False,The geography of Zambia’s customary land: Assessing the prospects for smallholder development
"Smit, B., & Wandel, J. (2006). Adaptation, adaptive capacity and vulnerability. Global environmental change, 16, 282–292. doi:10.1016/j.gloenvcha.2006.03.008",10.1016/j.gloenvcha.2006.03.008,"Adaptation, adaptive capacity and vulnerability. Global environmental change, 16, 282–292. doi:10.1016/j.gloenvcha.2006.03.008",Peer,https://doi.org/10.1016/j.gloenvcha.2006.03.008,Stakeholder - Pankaj Koirala,2006.0,parsed_from_citation,given,1.0,False,
"Soubry, B., Sherren, K., & Thornton, T. (2020). Are we taking farmers seriously? A review of the literature on farmer perceptions and climate change, 2007-2018. Journal of rural studies, 74, 210–222. doi:10.1016/j.jrurstud.2019.09.005",10.1016/j.jrurstud.2019.09.005,"Are we taking farmers seriously? A review of the literature on farmer perceptions and climate change, 2007-2018. Journal of rural studies, 74, 210–222. doi:10.1016/j.jrurstud.2019.09.005",Peer,https://doi.org/10.1016/j.jrurstud.2019.09.005,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Stringer, L., Fraser, E., Harris, D., Lyon, C., Pereira, L., Ward, C., & Elisabeth, S. (2020). Adaptation and development pathways for different types of farmers. Environmental science and policy, 104, 174–189.",10.1016/j.envsci.2019.10.007,"Adaptation and development pathways for different types of farmers. Environmental science and policy, 104, 174–189.",Peer,https://doi.org/10.1016/j.envsci.2019.10.007,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,crossref,1.0,False,Adaptation and development pathways for different types of farmers
"Sudgen, F., Agarwal, B., Leder, S., Saikia, P., Raut, M., Kumar, A., & Ray, D. (2020). Experiments in farmers' collectives in eastern India and Nepal: Process, benefits, and challenges. Journal of agrarian change, 21, 90–121.",10.1111/joac.12369,"Experiments in farmers' collectives in eastern India and Nepal: Process, benefits, and challenges. Journal of agrarian change, 21, 90–121.",Peer,https://doi.org/10.1111/joac.12369,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,crossref,1.0,False,"Experiments in farmers' collectives in Eastern India and Nepal: Process, benefits, and challenges"
"Tambo, J., & Abdoulaye, T. (2011). Climate change and agricultural technology adoption: the case of drought tolerant maize in rural Nigeria. Mitigation and adaptation strategies for global change, 17, 277–292.",10.1007/s11027-011-9325-7,"Climate change and agricultural technology adoption: the case of drought tolerant maize in rural Nigeria. Mitigation and adaptation strategies for global change, 17, 277–292.",Peer,https://doi.org/10.1007/s11027-011-9325-7,Stakeholder - Pankaj Koirala,2011.0,parsed_from_citation,crossref,1.0,False,Climate change and agricultural technology adoption: the case of drought tolerant maize in rural Nigeria
"Tanaka, T., Camerer, C., & Nguyen, Q. (2010). Risk and time preferences: Linking experimental and household survey data from Vietnam. American economic review, 100, 557–571. doi:10.1257/aer.100.1.557",10.1257/aer.100.1.557,"Risk and time preferences: Linking experimental and household survey data from Vietnam. American economic review, 100, 557–571. doi:10.1257/aer.100.1.557",Peer,https://doi.org/10.1257/aer.100.1.557,Stakeholder - Pankaj Koirala,2010.0,parsed_from_citation,given,1.0,False,
"Termeer, C. J., & Dewulf, A. (2018, August). A small wins framework to overcome the evaluation paradox of governing wicked problems. Policy and Society, 38, 298–314. doi:10.1080/14494035.2018.1497933",10.1080/14494035.2018.1497933,"Termeer, C. J., & Dewulf, A. (2018, August). A small wins framework to overcome the evaluation paradox of governing wicked problems. Policy and Society, 38, 298–314. doi:10.1080/14494035.2018.1497933",Peer,https://doi.org/10.1080/14494035.2018.1497933,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Thapa, G., & Niroula, G. (2008). Alternative options of land consolidation in the mountains of Nepal: An analysis based on stakeholders' opinions. Land use policy, 25, 338–350. doi:10.1016/j.landusepol.2007.09.002",10.1016/j.landusepol.2007.09.002,"Alternative options of land consolidation in the mountains of Nepal: An analysis based on stakeholders' opinions. Land use policy, 25, 338–350. doi:10.1016/j.landusepol.2007.09.002",Peer,https://doi.org/10.1016/j.landusepol.2007.09.002,Stakeholder - Pankaj Koirala,2008.0,parsed_from_citation,given,1.0,False,
"Thapa, G., Kumar, A., & Joshi, P. (2019). Agricultural transformation in Nepal. Springer Singapore.",agriculturaltransformationinnepalspringersingapore,Agricultural transformation in Nepal. Springer Singapore.,Peer,,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,rejected_low_score,0.6521739130434783,True,Agricultural Diversification in Nepal
"Thomas, D., Twyman, C., Osbahr, H., & Hewitson, B. (2007). Adaptation to climate change and variability: Farmer responses to intra-seasonal precipitation trends in South Africa. Climatic change, 83, 301–322.",10.1007/s10584-006-9205-4,"Adaptation to climate change and variability: Farmer responses to intra-seasonal precipitation trends in South Africa. Climatic change, 83, 301–322.",Peer,https://doi.org/10.1007/s10584-006-9205-4,Stakeholder - Pankaj Koirala,2007.0,parsed_from_citation,crossref,1.0,False,Adaptation to climate change and variability: farmer responses to intra-seasonal precipitation trends in South Africa
"Thomas, K., Hardy, R., Lazrus, H., Mendez, M., Orlove, B., Rivera-Collazo, I., . . . Winthrop, R. (2018). Explaining differential vulnerability to climate change: A social science review. Wiley Interdisciplinary reviews: Climate change, 10.",10.1002/wcc.565,"Explaining differential vulnerability to climate change: A social science review. Wiley Interdisciplinary reviews: Climate change, 10.",Peer,https://doi.org/10.1002/wcc.565,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,Explaining differential vulnerability to climate change: A social science review
"Tompkins, E. L., Adger, W. N., Boyd, E., Nicholson-Cole, S., Weatherhead, K., & Arnell, N. (2010). Observed adaptation to climate change: UK evidence of transition to a well-adapting society. Global environmental change, 20, 627–635.",10.1016/j.gloenvcha.2010.05.001,"Observed adaptation to climate change: UK evidence of transition to a well-adapting society. Global environmental change, 20, 627–635.",Peer,https://doi.org/10.1016/j.gloenvcha.2010.05.001,Stakeholder - Pankaj Koirala,2010.0,parsed_from_citation,crossref,1.0,False,Observed adaptation to climate change: UK evidence of transition to a well-adapting society
"Torres, M. O., Kallas, Z., & Herrera, S. O. (2018, December). Analysis of farmers' stated risk using lotteries and their perceptions of climate change in the Northwest of Mexico. Agronomy, 9, 4. doi:10.3390/agronomy9010004",10.3390/agronomy9010004,"Torres, M. O., Kallas, Z., & Herrera, S. O. (2018, December). Analysis of farmers' stated risk using lotteries and their perceptions of climate change in the Northwest of Mexico. Agronomy, 9, 4. doi:10.3390/agronomy9010004",Peer,https://doi.org/10.3390/agronomy9010004,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Torres, M., Kallas, Z., Herrera, S., & Guesmi, B. (2019). Is technical efficiency affected by farmers' preference for mitigation and adaptation actions against climate change? A case study in Northwest Mexico. Sustainability, 11, 3291.",10.3390/su11123291,"Is technical efficiency affected by farmers' preference for mitigation and adaptation actions against climate change? A case study in Northwest Mexico. Sustainability, 11, 3291.",Peer,https://doi.org/10.3390/su11123291,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Is Technical Efficiency Affected by Farmers’ Preference for Mitigation and Adaptation Actions against Climate Change? A Case Study in Northwest Mexico
"Trinh, T., Ranola, R., Camacho, L., & Simelton, E. (2018). Determinants of farmers' adaptation to climate change in agricultural production in the central region of Vietnam. Land use policy, 70, 224–231.",10.1016/j.landusepol.2017.10.023,"Determinants of farmers' adaptation to climate change in agricultural production in the central region of Vietnam. Land use policy, 70, 224–231.",Peer,https://doi.org/10.1016/j.landusepol.2017.10.023,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,Determinants of farmers’ adaptation to climate change in agricultural production in the central region of Vietnam
"Truelove, H. B., Carrico, A. R., & Thabrew, L. (2015, March). A socio-psychological model for analyzing climate change adaptation: A case study of Sri Lankan paddy farmers. Global Environmental Change, 31, 85–97. doi:10.1016/j.gloenvcha.2014.12.010",10.1016/j.gloenvcha.2014.12.010,"Truelove, H. B., Carrico, A. R., & Thabrew, L. (2015, March). A socio-psychological model for analyzing climate change adaptation: A case study of Sri Lankan paddy farmers. Global Environmental Change, 31, 85–97. doi:10.1016/j.gloenvcha.2014.12.010",Peer,https://doi.org/10.1016/j.gloenvcha.2014.12.010,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,given,1.0,False,
"Turner, B., Janetos, A., Verburg, P., & Murray, A. (2013). Land system architecture: Using land systems to adapt and mitigate global environmental change. Global environmental change, 23, 395–397. doi:10.1016/j.gloenvcha.2012.12.009",10.1016/j.gloenvcha.2012.12.009,"Land system architecture: Using land systems to adapt and mitigate global environmental change. Global environmental change, 23, 395–397. doi:10.1016/j.gloenvcha.2012.12.009",Peer,https://doi.org/10.1016/j.gloenvcha.2012.12.009,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,given,1.0,False,
"Uddin, M., Bokelmann, W., & Entsminger, J. (2014). Factors affecting farmers' adaptation strategies to environmental degradation and climate change effects: A farm level study in Bangladesh. Climate, 2, 223–241.",10.3390/cli2040223,"Factors affecting farmers' adaptation strategies to environmental degradation and climate change effects: A farm level study in Bangladesh. Climate, 2, 223–241.",Peer,https://doi.org/10.3390/cli2040223,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,crossref,1.0,False,Factors Affecting Farmers’ Adaptation Strategies to Environmental Degradation and Climate Change Effects: A Farm Level Study in Bangladesh
"Ullah, R., Shivakoti, G., & Ali, G. (2015). Factors effecting farmers' risk attitude and risk perceptions: The case of Khyber Pakhtunkhwa, Pakistan. International journal of disaster risk reduction, 13, 151–157. doi:10.1016/j.ijdrr.2015.05.005",10.1016/j.ijdrr.2015.05.005,"Factors effecting farmers' risk attitude and risk perceptions: The case of Khyber Pakhtunkhwa, Pakistan. International journal of disaster risk reduction, 13, 151–157. doi:10.1016/j.ijdrr.2015.05.005",Peer,https://doi.org/10.1016/j.ijdrr.2015.05.005,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,given,1.0,False,
"Ullah, W., Nafees, M., Khurshid, M., & Nihei, T. (2019). Assessing farmers' perspectives on climate change for effective farm-level adaptation measures in Khyber Pakhtunkhwa, Pakistan. Environmental monitoring and assessment, 191, 547.",10.1007/s10661-019-7651-5,"Assessing farmers' perspectives on climate change for effective farm-level adaptation measures in Khyber Pakhtunkhwa, Pakistan. Environmental monitoring and assessment, 191, 547.",Peer,https://doi.org/10.1007/s10661-019-7651-5,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,"Assessing farmers’ perspectives on climate change for effective farm-level adaptation measures in Khyber Pakhtunkhwa, Pakistan"
"van Valkengoed, A., & Steg, L. (2019). Meta-analyses of factors motivating climate change adaptation behaviour. Nature climate change, 9, 158–163. doi:10.1038/s41558-018-0371-y",10.1038/s41558-018-0371-y,"Meta-analyses of factors motivating climate change adaptation behaviour. Nature climate change, 9, 158–163. doi:10.1038/s41558-018-0371-y",Peer,https://doi.org/10.1038/s41558-018-0371-y,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,given,1.0,False,
"Vincent, K. (2007). Uncertainty in adaptive capacity and the importance of scale. Global environmental change, 17, 12–24. doi:10.1016/j.gloenvcha.2006.11.009",10.1016/j.gloenvcha.2006.11.009,"Uncertainty in adaptive capacity and the importance of scale. Global environmental change, 17, 12–24. doi:10.1016/j.gloenvcha.2006.11.009",Peer,https://doi.org/10.1016/j.gloenvcha.2006.11.009,Stakeholder - Pankaj Koirala,2007.0,parsed_from_citation,given,1.0,False,
"von Bulow, C., & Liu, X. (2020). Ready-made oTree applications for the study of climate change adaptation behavior. Journal of behavioral and experimental economics, 88, 101590. doi:10.1016/j.socec.2020.101590",10.1016/j.socec.2020.101590,"Ready-made oTree applications for the study of climate change adaptation behavior. Journal of behavioral and experimental economics, 88, 101590. doi:10.1016/j.socec.2020.101590",Peer,https://doi.org/10.1016/j.socec.2020.101590,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
